,level,pred
2025-01-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,10083.881619673717
2025-01-01,LA RINCONADA;AGUAS ANDINAS;Residencial,93203.40712167927
2025-01-01,LAMPA;SACYR AGUA LAMPA;Comercial,14296.30740178062
2025-01-01,LAMPA;SACYR AGUA LAMPA;Institucional,20130.927322853364
2025-01-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,16086.194900578732
2025-01-01,LAMPA;SACYR AGUA LAMPA;Residencial,167495.00783682216
2025-01-01,LARAPINTA;SELAR;Comercial,11885.543481911402
2025-01-01,LARAPINTA;SELAR;Institucional,14236.838134317379
2025-01-01,LARAPINTA;SELAR;No Asociado a Inmueble,15389.669801967597
2025-01-01,LARAPINTA;SELAR;Residencial,102810.94665493334
2025-01-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,23885.888823536567
2025-01-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,13423.864159417255
2025-01-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,34303.92667197263
2025-01-01,LO AGUIRRE;EMAPAL;Comercial,10855.435999834464
2025-01-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,8180.980706377753
2025-01-01,LO AGUIRRE;EMAPAL;Residencial,45763.78539143109
2025-01-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,11780.178859892925
2025-01-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,18424.82965797372
2025-01-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,20260.808401668102
2025-01-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,141701.70316240226
2025-01-01,LO PRADO;SEPRA;Comercial,29556.669642665664
2025-01-01,LO PRADO;SEPRA;No Asociado a Inmueble,19991.23550971702
2025-01-01,LO PRADO;SEPRA;Residencial,105027.76465772094
2025-01-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,12747.179563915613
2025-01-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,8562.447534225643
2025-01-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,44156.05267917726
2025-01-01,LOS BOSQUINOS;SMAPA;Residencial,72366.01787801762
2025-01-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,81877.60390410785
2025-01-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,49686.398080713516
2025-01-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,366079.4254767013
2025-01-01,MAIPU;SMAPA;Comercial,306494.35314202384
2025-01-01,MAIPU;SMAPA;Industrial,228465.21528778315
2025-01-01,MAIPU;SMAPA;Institucional,242331.7979007086
2025-01-01,MAIPU;SMAPA;Residencial,3218641.331854516
2025-01-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,68268.17200250227
2025-01-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,16110.707199300692
2025-01-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,32508.184212308515
2025-01-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,370428.731206607
2025-01-01,MELIPILLA;AGUAS ANDINAS;Comercial,73343.6835441062
2025-01-01,MELIPILLA;AGUAS ANDINAS;Industrial,7217.664625867343
2025-01-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,16116.41986665771
2025-01-01,MELIPILLA;AGUAS ANDINAS;Residencial,339748.6398955454
2025-01-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,48922.66942067948
2025-01-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,6607.316474481612
2025-01-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,25868.35566333942
2025-01-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,243839.12483463247
2025-01-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,13855.97156275937
2025-01-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,12040.721039221256
2025-01-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,7333.164644826858
2025-01-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,58223.92963390634
2025-01-01,PIRQUE;AGUAS ANDINAS;Comercial,21680.88644052922
2025-01-01,PIRQUE;AGUAS ANDINAS;Residencial,33896.68172800356
2025-01-01,POMAIRE;AGUAS ANDINAS;Comercial,15529.446561883029
2025-01-01,POMAIRE;AGUAS ANDINAS;Residencial,31551.1476823107
2025-01-01,QUILICURA;ESSA;Comercial,44791.689458553024
2025-01-01,QUILICURA;ESSA;Industrial,153028.36083355467
2025-01-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,18072.751215108092
2025-01-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,6317.320423182112
2025-01-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,13458.964544882925
2025-01-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,22967.90782793084
2025-01-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,6388.323532599281
2025-01-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,44911.41710582694
2025-01-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,49484.95014380735
2025-01-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,60174.20099524586
2025-01-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,166717.52732299457
2025-01-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,23639.653205255752
2025-01-01,TALAGANTE;AGUAS ANDINAS;Comercial,74953.1549142946
2025-01-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,35101.86904013339
2025-01-01,TALAGANTE;AGUAS ANDINAS;Residencial,324379.5616434169
2025-01-01,TIL TIL;AGUAS ANDINAS;Comercial,21966.032660482037
2025-01-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,6252.842400119705
2025-01-01,TIL TIL;AGUAS ANDINAS;Residencial,44334.781817132905
2025-01-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,13102.870756565322
2025-01-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,18401.01916008117
2025-01-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,13084.83247063713
2025-01-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,8994.947014738906
2025-01-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,25630.097581276106
2025-01-01,VALLE GRANDE;NOVAGUAS;Residencial,135957.70345818184
2025-01-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,50429.72404167597
2025-01-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,41377.14495975199
2025-01-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,327581.7396393391
2025-02-01,AGUAS COLINA;AGUAS COLINA;Residencial,83351.26628944589
2025-02-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,777150.7028656586
2025-02-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,15228.972615731727
2025-02-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,481946.410892933
2025-02-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,3833587.263631364
2025-02-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,89455.3768465482
2025-02-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,26303.57719094218
2025-02-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,22585.345901425353
2025-02-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,65510.64622932024
2025-02-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,16063.607067098947
2025-02-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,14521.972896633628
2025-02-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,50929.06666651585
2025-02-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,136910.4701588613
2025-02-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,21215.936366785412
2025-02-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,44636.656053358354
2025-02-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,654784.153871711
2025-02-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,49119.09859868466
2025-02-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,11482.987663289436
2025-02-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,12006.638736645098
2025-02-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,92538.49851099013
2025-02-01,CHICUREO;AGUAS MANQUEHUE;Comercial,50924.686140082835
2025-02-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,67648.21508711306
2025-02-01,CHICUREO;AGUAS MANQUEHUE;Residencial,501437.6654553735
2025-02-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,26611.955710221748
2025-02-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,101407.92081771721
2025-02-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,28944.005202183922
2025-02-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,316015.2101102312
2025-02-01,COSSBO;COSSBO;Comercial,12773.288778392896
2025-02-01,COSSBO;COSSBO;Industrial,9541.809634996385
2025-02-01,COSSBO;COSSBO;Institucional,17295.634288030396
2025-02-01,COSSBO;COSSBO;No Asociado a Inmueble,8465.927534802746
2025-02-01,COSSBO;COSSBO;Residencial,53154.33434832515
2025-02-01,CURACAVI;AGUAS ANDINAS;Comercial,24823.819690629112
2025-02-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,10750.655448331889
2025-02-01,CURACAVI;AGUAS ANDINAS;Residencial,95453.82474444952
2025-02-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,34123.55164325671
2025-02-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,16565.422557334852
2025-02-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,146005.1545501954
2025-02-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,24496.651105534318
2025-02-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,8749.42591962924
2025-02-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,10885.887570800614
2025-02-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,120962.3060934675
2025-02-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,4920653.926114426
2025-02-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,583573.5263194982
2025-02-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,1486629.8687636014
2025-02-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,24155909.723490346
2025-02-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,22652.49154744531
2025-02-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,6524.915805823772
2025-02-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,9825.871553188948
2025-02-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,72194.19818951776
2025-02-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,21210.594492614695
2025-02-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,13112.180792761064
2025-02-01,LA LEONERA;LA LEONERA;Comercial,13184.4353766498
2025-02-01,LA LEONERA;LA LEONERA;Residencial,15783.998760382832
2025-02-01,LA RINCONADA;AGUAS ANDINAS;Comercial,15514.410179869603
2025-02-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,11551.970742215814
2025-02-01,LA RINCONADA;AGUAS ANDINAS;Residencial,94893.59978671512
2025-02-01,LAMPA;SACYR AGUA LAMPA;Comercial,16732.282186389308
2025-02-01,LAMPA;SACYR AGUA LAMPA;Institucional,21492.547063566544
2025-02-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,16507.185245108216
2025-02-01,LAMPA;SACYR AGUA LAMPA;Residencial,168074.1658008825
2025-02-01,LARAPINTA;SELAR;Comercial,14892.030917765389
2025-02-01,LARAPINTA;SELAR;Institucional,16539.103834131685
2025-02-01,LARAPINTA;SELAR;No Asociado a Inmueble,16258.194355717123
2025-02-01,LARAPINTA;SELAR;Residencial,104320.30268098191
2025-02-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,27035.153992988286
2025-02-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,16042.160384045901
2025-02-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,35820.259226541675
2025-02-01,LO AGUIRRE;EMAPAL;Comercial,14384.367627877853
2025-02-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,10179.033670070243
2025-02-01,LO AGUIRRE;EMAPAL;Residencial,45702.09464646169
2025-02-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,14567.05553696606
2025-02-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,19420.520436601728
2025-02-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,20344.87670489444
2025-02-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,137945.89100420897
2025-02-01,LO PRADO;SEPRA;Comercial,29728.856800816484
2025-02-01,LO PRADO;SEPRA;No Asociado a Inmueble,20181.324452560875
2025-02-01,LO PRADO;SEPRA;Residencial,103351.90362388772
2025-02-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,15507.623439299115
2025-02-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,10346.223258014912
2025-02-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,45098.758430013615
2025-02-01,LOS BOSQUINOS;SMAPA;Residencial,74352.04176889187
2025-02-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,81222.67052851304
2025-02-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,49545.36556148085
2025-02-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,355983.01475295646
2025-02-01,MAIPU;SMAPA;Comercial,303549.70643829176
2025-02-01,MAIPU;SMAPA;Industrial,225676.8778632333
2025-02-01,MAIPU;SMAPA;Institucional,237033.39647944228
2025-02-01,MAIPU;SMAPA;Residencial,3315112.990273935
2025-02-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,67331.93133725102
2025-02-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,16851.836895209144
2025-02-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,32757.30604036946
2025-02-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,346550.07563173526
2025-02-01,MELIPILLA;AGUAS ANDINAS;Comercial,72944.16462860162
2025-02-01,MELIPILLA;AGUAS ANDINAS;Industrial,9738.499512122013
2025-02-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,17106.35259453805
2025-02-01,MELIPILLA;AGUAS ANDINAS;Residencial,335916.4486700656
2025-02-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,50026.78862781841
2025-02-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,7853.882314306721
2025-02-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,25497.07954140465
2025-02-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,245567.97623517565
2025-02-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,16373.05590176667
2025-02-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,15049.01106549858
2025-02-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,9508.904216379642
2025-02-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,57450.67036444072
2025-02-01,PIRQUE;AGUAS ANDINAS;Comercial,23078.917590791087
2025-02-01,PIRQUE;AGUAS ANDINAS;Residencial,34224.33854151303
2025-02-01,POMAIRE;AGUAS ANDINAS;Comercial,17859.420780701734
2025-02-01,POMAIRE;AGUAS ANDINAS;Residencial,32833.79774600239
2025-02-01,QUILICURA;ESSA;Comercial,46187.61554009229
2025-02-01,QUILICURA;ESSA;Industrial,148088.19262895652
2025-02-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,19859.926846571532
2025-02-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,8412.166779779003
2025-02-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,15884.203741625639
2025-02-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,24007.732234796666
2025-02-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,8533.758500412647
2025-02-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,45577.351288442245
2025-02-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,49788.49081894715
2025-02-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,60982.70236576792
2025-02-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,166707.95886847549
2025-02-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,24680.737106026623
2025-02-01,TALAGANTE;AGUAS ANDINAS;Comercial,75904.32667598833
2025-02-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,35259.60963202229
2025-02-01,TALAGANTE;AGUAS ANDINAS;Residencial,326122.5694407236
2025-02-01,TIL TIL;AGUAS ANDINAS;Comercial,23477.774090184343
2025-02-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,8396.738807762522
2025-02-01,TIL TIL;AGUAS ANDINAS;Residencial,45222.58670425446
2025-02-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,15251.145500448676
2025-02-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,20305.242753238166
2025-02-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,15605.656949311511
2025-02-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,10329.89305908485
2025-02-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,25920.340767549795
2025-02-01,VALLE GRANDE;NOVAGUAS;Residencial,136028.68182580892
2025-02-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,50774.508686243964
2025-02-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,41958.08690217286
2025-02-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,322302.60381968453
2025-03-01,AGUAS COLINA;AGUAS COLINA;Residencial,81276.0827070768
2025-03-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,820806.8086751127
2025-03-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,16535.362908911975
2025-03-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,411787.23825060774
2025-03-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,3682615.9717375427
2025-03-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,87183.96890974136
2025-03-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,24998.534345169075
2025-03-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,21556.71749807584
2025-03-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,66654.69595118515
2025-03-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,16508.088757932273
2025-03-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,13431.094350770636
2025-03-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,49459.76723051111
2025-03-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,134978.16210272984
2025-03-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,19768.143404874394
2025-03-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,42730.5484148999
2025-03-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,675284.2226462117
2025-03-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,47616.51515455891
2025-03-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,11615.072945007838
2025-03-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,12334.930749806419
2025-03-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,90312.46983748434
2025-03-01,CHICUREO;AGUAS MANQUEHUE;Comercial,49795.54482233666
2025-03-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,66726.24581713676
2025-03-01,CHICUREO;AGUAS MANQUEHUE;Residencial,430972.4750327751
2025-03-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,27531.438879349003
2025-03-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,99278.03644027156
2025-03-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,28223.002132465735
2025-03-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,310081.07961204875
2025-03-01,COSSBO;COSSBO;Comercial,13510.558216351978
2025-03-01,COSSBO;COSSBO;Industrial,8489.108341250467
2025-03-01,COSSBO;COSSBO;Institucional,17412.917174899645
2025-03-01,COSSBO;COSSBO;No Asociado a Inmueble,8157.632831596196
2025-03-01,COSSBO;COSSBO;Residencial,55513.130196858125
2025-03-01,CURACAVI;AGUAS ANDINAS;Comercial,24382.652676940546
2025-03-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,10255.442536614863
2025-03-01,CURACAVI;AGUAS ANDINAS;Residencial,98899.5803962714
